TIMESTAMP [ms];CYCLE [-];POS [mm];SPEED [1/min];CURRENT [A];TEMP [C];F_AX [kN]
1575235957694.000;85080.000;593.854;479.364;6.648;45.567;10.435
1575235957740.000;85080.000;605.027;458.393;5.373;45.567;10.433
1575235957786.000;85080.000;605.027;437.822;5.524;45.567;10.421
1575235957832.000;85080.000;615.067;382.948;4.731;45.567;10.423
1575235957890.000;85080.000;619.622;360.403;3.690;45.567;10.429
1575235957943.000;85080.000;627.358;310.678;4.048;45.567;10.424
1575235957990.000;85080.000;630.602;283.413;3.014;45.567;10.428
1575235958036.000;85080.000;633.945;253.429;3.510;45.567;10.426
1575235958083.000;85080.000;640.218;199.556;2.966;45.567;10.417
1575235958129.000;85080.000;642.754;172.920;2.248;45.567;10.418
1575235958175.000;85080.000;644.495;141.449;2.159;45.567;10.414
1575235958221.000;85080.000;647.477;114.985;1.710;45.567;10.414
1575235958273.000;85080.000;648.483;64.373;1.303;45.567;10.414
1575235958319.000;85080.000;649.164;39.940;1.593;45.567;10.407
1575235958389.000;85080.000;649.863;10.242;3.800;45.567;10.408
1575235958436.000;85080.000;649.863;4.749;3.800;45.567;10.408
1575235958482.000;85080.000;649.938;2.661;4.635;45.567;10.406
1575235958528.000;85080.000;649.981;0.887;4.704;45.567;10.405
1575235958590.000;85080.000;649.994;0.429;4.779;45.567;10.405
1575235958637.000;85080.000;649.997;0.143;4.704;45.567;10.404
1575235958683.000;85080.000;649.999;0.114;4.648;45.567;10.404
1575235958729.000;85080.000;650.000;-0.029;4.490;45.567;10.404
1575235958777.000;85080.000;650.000;0.000;4.414;45.567;10.402
1575235958823.000;85080.000;650.000;0.000;4.393;45.567;10.404
1575235958869.000;85080.000;650.001;-0.029;4.179;45.567;10.403
1575235958917.000;85080.000;650.001;-0.029;4.104;45.567;10.403
1575235958964.000;85080.000;650.001;0.000;4.000;45.567;10.403
1575235959011.000;85080.000;650.001;-0.029;3.786;45.567;10.403
1575235959067.000;85080.000;650.000;0.000;3.683;45.567;10.403
1575235959128.000;85080.000;650.000;-0.086;3.669;45.567;10.403
1575235959174.000;85080.000;650.000;0.029;3.669;45.567;10.403
1575235959220.000;85080.000;650.000;-0.029;3.676;45.567;10.404
1575235959266.000;85080.000;650.000;0.000;3.683;45.567;10.404
1575235959313.000;85080.000;650.000;0.000;3.669;45.567;10.403
1575235959359.000;85080.000;650.000;0.029;3.683;45.567;10.403
1575235959409.000;85080.000;650.000;0.000;3.676;45.567;10.403
1575235959461.000;85080.000;650.000;0.029;3.676;45.567;10.403
1575235959507.000;85080.000;650.000;-0.286;0.752;45.567;10.403
1575235959553.000;85080.000;649.979;-9.441;0.752;45.567;10.404
1575235959599.000;85080.000;649.768;-32.101;7.800;45.567;10.406
1575235959646.000;85080.000;649.308;-59.824;8.442;45.567;10.408
1575235959692.000;85080.000;647.269;-87.233;9.124;45.567;10.410
1575235959740.000;85080.000;645.502;-142.679;9.062;45.567;10.406
1575235959790.000;85080.000;643.703;-169.029;10.014;45.567;10.413
1575235959844.000;85080.000;639.142;-223.646;9.449;45.567;10.424
1575235959896.000;85080.000;636.700;-249.624;11.228;45.567;10.427
1575235959942.000;85080.000;633.649;-270.195;12.111;45.567;10.427
1575235959989.000;85080.000;626.574;-302.210;10.469;45.567;10.431
1575235960035.000;85080.000;622.084;-357.542;11.856;45.567;10.420
1575235960086.000;85080.000;612.993;-393.734;12.325;45.567;10.424
1575235960132.000;85080.000;607.383;-424.948;12.456;45.567;10.436
1575235960183.000;85080.000;601.993;-470.066;10.773;45.567;10.435
1575235960229.000;85080.000;596.963;-484.943;10.773;45.567;10.429
1575235960275.000;85080.000;584.604;-491.638;9.428;45.567;10.435
1575235960324.000;85080.000;577.996;-496.101;9.531;45.567;10.430
1575235960371.000;85080.000;572.024;-498.819;8.662;45.567;10.430
1575235960419.000;85080.000;560.712;-499.363;8.980;45.567;10.428
1575235960475.000;85080.000;553.384;-499.878;8.793;45.567;10.428
1575235960526.000;85080.000;542.054;-500.479;8.738;45.567;10.423
1575235960573.000;85080.000;535.390;-500.107;8.255;45.567;10.423
1575235960620.000;85080.000;530.055;-500.107;9.076;45.567;10.413
1575235960669.000;85080.000;523.389;-499.964;9.255;45.567;10.412
1575235960722.000;85080.000;511.389;-499.306;9.090;45.567;10.413
1575235960768.000;85080.000;505.389;-500.135;9.035;45.567;10.411
1575235960814.000;85080.000;494.056;-499.986;9.221;45.567;10.413
1575235960867.000;85080.000;487.389;-500.851;8.973;45.567;10.410
1575235960919.000;85080.000;481.389;-499.821;9.097;45.567;10.407
1575235960967.000;85080.000;468.723;-500.135;9.166;45.567;10.398
1575235961014.000;85080.000;462.722;-499.735;8.455;45.567;10.401
1575235961066.000;85080.000;451.389;-500.851;9.628;45.567;10.397
1575235961117.000;85080.000;445.391;-499.907;8.766;45.567;10.393
1575235961164.000;85080.000;439.388;-500.135;8.752;45.567;10.394
1575235961210.000;85080.000;434.057;-499.964;9.035;45.567;10.389
1575235961256.000;85080.000;421.389;-500.193;9.000;45.567;10.384
1575235961302.000;85080.000;414.723;-500.450;9.235;45.567;10.382
1575235961350.000;85080.000;408.722;-500.736;8.221;45.567;10.381
1575235961397.000;85080.000;401.389;-499.449;8.435;45.567;10.371
1575235961443.000;85080.000;394.057;-501.079;9.214;45.567;10.371
1575235961489.000;85080.000;382.057;-500.507;8.718;45.567;10.362
1575235961542.000;85080.000;376.722;-499.935;8.787;45.567;10.358
1575235961589.000;85080.000;364.723;-500.135;9.311;45.567;10.350
1575235961635.000;85080.000;358.723;-500.021;8.745;45.567;10.347
1575235961681.000;85080.000;352.722;-500.364;9.138;45.567;10.346
1575235961746.000;85080.000;339.389;-500.135;8.669;45.567;10.334
1575235961792.000;85080.000;333.389;-500.135;9.118;45.567;10.328
1575235961838.000;85080.000;328.056;-500.364;9.331;45.567;10.323
1575235961885.000;85080.000;316.723;-500.765;8.787;45.567;10.308
1575235961931.000;85080.000;310.722;-500.421;9.187;45.567;10.310
1575235961978.000;85080.000;304.723;-499.592;9.049;45.567;10.302
1575235962024.000;85080.000;297.388;-499.935;9.062;45.567;10.298
1575235962071.000;85080.000;284.723;-499.763;8.393;45.567;10.291
1575235962117.000;85080.000;279.390;-499.306;9.428;45.567;10.291
1575235962163.000;85080.000;271.390;-499.306;8.821;45.567;10.279
1575235962216.000;85080.000;264.723;-499.706;8.642;45.567;10.264
1575235962267.000;85080.000;258.723;-499.449;8.518;45.567;10.264
1575235962319.000;85080.000;252.722;-500.278;9.276;45.562;10.262
1575235962369.000;85080.000;237.389;-499.477;8.931;45.562;10.252
1575235962425.000;85080.000;231.389;-500.507;8.724;45.562;10.244
1575235962479.000;85080.000;219.390;-500.078;8.924;45.562;10.243
1575235962530.000;85080.000;213.389;-500.078;8.614;45.562;10.237
1575235962577.000;85080.000;206.724;-499.992;9.262;45.562;10.224
1575235962624.000;85080.000;193.390;-500.164;9.228;45.562;10.210
1575235962670.000;85080.000;187.389;-500.565;9.249;45.562;10.207
1575235962717.000;85080.000;180.722;-500.164;9.138;45.562;10.200
1575235962770.000;85080.000;169.389;-499.821;8.593;45.562;10.191
1575235962817.000;85080.000;160.723;-499.849;8.890;45.562;10.187
1575235962864.000;85080.000;154.056;-500.593;9.262;45.562;10.170
1575235962910.000;85080.000;148.055;-499.449;8.862;45.562;10.165
1575235962969.000;85080.000;141.391;-500.135;8.897;45.562;10.156
1575235963015.000;85080.000;128.056;-500.193;9.055;45.562;10.149
1575235963074.000;85080.000;122.722;-500.107;8.869;45.562;10.134
1575235963127.000;85080.000;110.723;-500.135;8.600;45.562;10.124
1575235963173.000;85080.000;105.390;-500.164;9.207;45.562;10.115
1575235963233.000;85080.000;90.722;-500.050;9.338;45.562;10.105
1575235963279.000;85080.000;84.057;-500.050;9.090;45.562;10.094
1575235963325.000;85080.000;79.388;-499.163;8.531;45.562;10.078
1575235963371.000;85080.000;72.722;-499.105;8.821;45.562;10.077
1575235963420.000;85080.000;60.732;-492.811;7.766;45.562;10.058
1575235963466.000;85080.000;54.858;-492.811;6.138;45.562;10.059
1575235963518.000;85080.000;49.195;-458.651;6.531;45.562;10.049
1575235963565.000;85080.000;44.385;-434.589;5.138;45.562;10.038
1575235963611.000;85080.000;33.380;-404.091;4.655;45.562;10.025
1575235963657.000;85080.000;28.930;-348.988;4.862;45.562;10.026
1575235963704.000;85080.000;23.493;-318.346;4.207;45.562;10.041
1575235963750.000;85080.000;19.791;-289.679;4.207;45.562;10.020
1575235963800.000;85080.000;13.677;-261.927;3.221;45.562;10.009
1575235963849.000;85080.000;10.909;-211.029;3.407;45.562;10.006
1575235963895.000;85080.000;8.464;-181.131;2.593;45.562;10.002
1575235963941.000;85080.000;4.367;-126.772;2.221;45.562;9.994
1575235963988.000;85080.000;3.073;-93.641;2.166;45.562;10.012
1575235964034.000;85080.000;1.518;-93.641;1.704;45.562;10.021
1575235964082.000;85080.000;0.896;-37.422;1.993;45.562;10.016
1575235964131.000;85080.000;0.284;-11.530;3.373;45.562;10.017
1575235964185.000;85080.000;0.155;-6.924;4.014;45.562;10.021
1575235964233.000;85080.000;0.049;-3.405;4.076;45.562;10.017
1575235964279.000;85080.000;0.028;-1.059;4.504;45.562;10.018
1575235964325.000;85080.000;0.014;-0.486;4.469;45.562;10.017
1575235964377.000;85080.000;0.003;-0.286;4.455;45.562;10.016
1575235964423.000;85080.000;0.003;-0.057;4.379;45.562;10.016
1575235964469.000;85080.000;0.000;-0.086;4.242;45.562;10.016
1575235964516.000;85080.000;0.000;0.000;4.110;45.562;10.016
1575235964562.000;85080.000;-0.001;-0.057;4.007;45.562;10.017
1575235964608.000;85080.000;-0.001;-0.057;3.869;45.562;10.017
1575235964655.000;85080.000;-0.001;-0.029;3.779;45.562;10.015
1575235964701.000;85080.000;-0.001;-0.057;3.704;45.562;10.016
1575235964751.000;85080.000;-0.001;0.086;3.483;45.562;10.016
1575235964797.000;85080.000;0.000;0.057;3.414;45.562;10.018
1575235964844.000;85080.000;0.000;0.029;3.373;45.562;10.017
1575235964890.000;85080.000;0.000;0.000;3.373;45.562;10.016
1575235964936.000;85080.000;0.000;0.029;3.373;45.562;10.017
1575235964982.000;85080.000;0.000;0.057;3.366;45.562;10.017
1575235965029.000;85080.000;0.000;0.000;3.366;45.562;10.017
1575235965075.000;85081.000;0.000;0.086;3.379;45.562;10.017
1575235965123.000;85081.000;0.000;-0.029;3.379;45.562;10.017
1575235965170.000;85081.000;0.000;-0.114;3.366;45.567;10.016
1575235965216.000;85081.000;0.000;0.143;3.366;45.567;10.017
1575235965263.000;85081.000;0.000;0.029;3.366;45.567;10.015
1575235965309.000;85081.000;0.010;1.945;3.773;45.562;10.018
1575235965355.000;85081.000;0.138;37.651;7.683;45.562;10.029
1575235965401.000;85081.000;1.151;57.220;8.642;45.562;10.024
1575235965447.000;85081.000;2.332;87.547;9.552;45.562;10.021
1575235965493.000;85081.000;3.638;112.724;9.552;45.562;10.008
1575235965539.000;85081.000;5.458;142.508;9.180;45.562;9.996
1575235965585.000;85081.000;8.166;201.044;10.483;45.562;9.988
1575235965631.000;85081.000;10.571;229.654;11.193;45.567;10.001
1575235965677.000;85081.000;13.299;253.258;11.269;45.567;10.027
1575235965728.000;85081.000;17.440;285.816;11.793;45.567;10.037
1575235965774.000;85081.000;21.330;313.940;11.793;45.567;10.026
1575235965820.000;85081.000;26.986;355.196;11.621;45.567;10.035
1575235965866.000;85081.000;33.833;405.264;12.759;45.567;10.060
1575235965915.000;85081.000;44.972;437.778;11.518;45.567;10.034
1575235965961.000;85081.000;49.873;462.627;11.952;45.567;10.055
1575235966007.000;85081.000;56.248;481.338;10.118;45.567;10.061
1575235966053.000;85081.000;61.455;494.213;9.545;45.567;10.070
1575235966100.000;85081.000;75.984;498.733;9.262;45.567;10.075
1575235966148.000;85081.000;83.297;499.678;9.083;45.567;10.085
1575235966218.000;85081.000;89.288;499.134;9.262;45.567;10.104
1575235966265.000;85081.000;95.284;500.650;8.531;45.567;10.109
1575235966311.000;85081.000;107.946;500.479;9.752;45.567;10.131
1575235966366.000;85081.000;113.946;500.164;8.931;45.567;10.132
1575235966413.000;85081.000;119.945;499.935;8.973;45.567;10.148
1575235966460.000;85081.000;127.944;500.250;8.966;45.567;10.155
1575235966507.000;85081.000;135.278;499.449;8.518;45.567;10.161
1575235966553.000;85081.000;147.277;500.364;8.759;45.562;10.168
1575235966599.000;85081.000;159.277;498.991;9.062;45.562;10.183
1575235966645.000;85081.000;165.944;499.420;8.380;45.562;10.186
1575235966691.000;85081.000;165.944;499.220;9.269;45.562;10.201
1575235966737.000;85081.000;177.944;500.250;8.669;45.562;10.205
1575235966783.000;85081.000;184.611;499.849;8.559;45.562;10.217
1575235966829.000;85081.000;192.611;500.336;8.759;45.562;10.221
1575235966876.000;85081.000;198.610;500.336;9.118;45.562;10.228
1575235966922.000;85081.000;211.278;499.535;9.235;45.562;10.241
1575235966971.000;85081.000;216.609;499.964;8.931;45.562;10.245
1575235967022.000;85081.000;227.276;500.965;9.111;45.562;10.246
1575235967068.000;85081.000;233.278;500.050;9.359;45.562;10.255
1575235967116.000;85081.000;240.611;499.821;8.504;45.562;10.260
1575235967169.000;85081.000;253.945;500.479;9.035;45.562;10.270
1575235967219.000;85081.000;259.277;499.992;8.759;45.562;10.270
1575235967265.000;85081.000;265.277;499.992;9.173;45.562;10.284
1575235967316.000;85081.000;271.278;500.565;9.428;45.562;10.290
1575235967362.000;85081.000;282.611;499.449;9.366;45.562;10.294
1575235967408.000;85081.000;287.276;500.021;9.124;45.562;10.304
1575235967454.000;85081.000;299.277;500.050;8.814;45.562;10.305
1575235967503.000;85081.000;306.610;499.992;9.862;45.562;10.307
1575235967549.000;85081.000;312.611;499.992;9.131;45.562;10.315
1575235967596.000;85081.000;318.611;499.964;8.697;45.562;10.327
1575235967653.000;85081.000;329.945;499.477;8.697;45.562;10.336
1575235967699.000;85081.000;335.943;499.878;8.759;45.562;10.333
1575235967746.000;85081.000;347.276;500.364;8.876;45.562;10.339
1575235967792.000;85081.000;352.610;499.992;9.669;45.562;10.349
1575235967838.000;85081.000;359.277;499.277;9.669;45.562;10.349
1575235967884.000;85081.000;370.611;501.051;8.752;45.562;10.360
1575235967930.000;85081.000;377.944;499.392;9.345;45.562;10.363
1575235967978.000;85081.000;383.944;500.250;9.435;45.562;10.362
1575235968025.000;85081.000;395.278;500.421;8.614;45.567;10.373
1575235968071.000;85081.000;400.610;500.164;8.531;45.567;10.376
1575235968117.000;85081.000;407.278;499.649;8.683;45.567;10.380
1575235968163.000;85081.000;415.278;499.306;8.635;45.567;10.387
1575235968209.000;85081.000;421.944;499.907;9.131;45.567;10.390
1575235968257.000;85081.000;435.278;500.135;8.807;45.567;10.393
1575235968305.000;85081.000;439.944;500.536;8.890;45.567;10.390
1575235968351.000;85081.000;446.610;499.935;8.766;45.567;10.395
1575235968403.000;85081.000;451.944;499.935;8.890;45.567;10.400
1575235968449.000;85081.000;457.944;500.336;9.262;45.567;10.399
1575235968495.000;85081.000;473.278;500.135;9.042;45.567;10.407
1575235968541.000;85081.000;479.277;500.078;9.814;45.567;10.404
1575235968587.000;85081.000;484.611;500.393;8.800;45.567;10.407
1575235968633.000;85081.000;491.944;500.021;8.938;45.567;10.415
1575235968679.000;85081.000;503.944;500.479;8.890;45.567;10.410
1575235968732.000;85081.000;510.611;500.050;8.752;45.567;10.414
1575235968779.000;85081.000;517.277;500.078;9.193;45.567;10.419
1575235968825.000;85081.000;525.278;500.507;9.193;45.567;10.420
1575235968871.000;85081.000;531.278;500.450;8.738;45.567;10.424
1575235968917.000;85081.000;543.277;499.420;8.345;45.567;10.422
1575235968963.000;85081.000;549.277;500.679;9.131;45.567;10.427
1575235969009.000;85081.000;554.610;499.964;9.131;45.567;10.431
1575235969055.000;85081.000;561.944;499.935;8.600;45.567;10.436
1575235969101.000;85081.000;573.945;500.336;8.766;45.567;10.437
1575235969155.000;85081.000;579.277;500.021;9.187;45.567;10.433
1575235969201.000;85081.000;591.903;494.242;7.635;45.567;10.431
1575235969250.000;85081.000;598.318;474.443;6.062;45.567;10.433
1575235969300.000;85081.000;603.839;429.182;5.007;45.567;10.432
1575235969356.000;85081.000;613.479;404.377;4.469;45.567;10.439
1575235969429.000;85081.000;622.483;357.685;4.152;45.567;10.424
1575235969476.000;85081.000;626.934;331.221;4.152;45.567;10.426
1575235969523.000;85081.000;630.602;294.542;4.324;45.567;10.428
1575235969569.000;85081.000;636.966;244.446;3.490;45.567;10.419
1575235969615.000;85081.000;639.378;216.722;2.393;45.567;10.421
1575235969661.000;85081.000;643.873;165.911;2.993;45.567;10.416
1575235969708.000;85081.000;643.873;139.217;2.055;45.567;10.415
1575235969755.000;85081.000;646.927;112.267;1.841;45.567;10.413
1575235969801.000;85081.000;648.287;85.316;1.283;45.567;10.409
1575235969849.000;85081.000;649.164;29.673;1.600;45.567;10.408
1575235969899.000;85081.000;649.768;14.105;3.000;45.567;10.410
1575235969948.000;85081.000;649.863;7.782;4.290;45.567;10.409
1575235970002.000;85081.000;649.957;2.289;4.573;45.567;10.408
1575235970049.000;85081.000;649.957;1.373;4.807;45.567;10.406
1575235970097.000;85081.000;649.987;0.916;4.869;45.567;10.406
1575235970143.000;85081.000;649.993;0.343;4.807;45.567;10.406
1575235970196.000;85081.000;649.999;0.029;4.676;45.567;10.406
1575235970242.000;85081.000;650.000;0.143;4.642;45.567;10.404
1575235970288.000;85081.000;650.000;-0.029;4.483;45.567;10.404
1575235970336.000;85081.000;650.000;0.029;4.366;45.567;10.405
1575235970383.000;85081.000;650.001;0.086;4.366;45.567;10.405
1575235970430.000;85081.000;650.001;0.000;4.152;45.567;10.404
1575235970476.000;85081.000;650.001;0.029;4.048;45.567;10.404
1575235970522.000;85081.000;650.001;-0.029;3.952;45.567;10.404
1575235970571.000;85081.000;650.001;0.057;3.731;45.567;10.405
1575235970620.000;85081.000;650.001;0.029;3.731;45.567;10.405
1575235970683.000;85081.000;650.000;0.086;3.676;45.567;10.404
1575235970735.000;85081.000;650.000;-0.029;3.676;45.567;10.405
1575235970782.000;85081.000;650.000;-0.057;3.683;45.567;10.404
1575235970842.000;85081.000;650.000;-0.057;3.690;45.567;10.404
1575235970888.000;85081.000;650.000;0.114;3.690;45.567;10.404
1575235970936.000;85081.000;650.000;0.029;3.690;45.567;10.404
1575235970988.000;85081.000;650.000;0.000;3.690;45.567;10.405
1575235971035.000;85081.000;650.000;-0.029;3.690;45.567;10.405
1575235971085.000;85081.000;649.999;-0.114;1.600;45.567;10.401
1575235971132.000;85081.000;649.598;-29.497;5.104;45.567;10.405
1575235971180.000;85081.000;648.934;-54.817;8.400;45.567;10.407
1575235971241.000;85081.000;647.917;-107.861;9.255;45.567;10.410
1575235971288.000;85081.000;645.317;-130.234;9.662;45.567;10.416
1575235971345.000;85081.000;643.918;-183.792;9.821;45.567;10.413
1575235971393.000;85081.000;641.834;-208.654;9.662;45.567;10.420
1575235971452.000;85081.000;635.046;-241.814;11.525;45.567;10.427
1575235971500.000;85081.000;632.189;-293.913;9.842;45.567;10.426
1575235971546.000;85081.000;623.928;-324.783;11.090;45.567;10.421
1575235971592.000;85081.000;620.176;-378.885;11.145;45.567;10.426
1575235971638.000;85081.000;611.353;-403.147;12.387;45.567;10.420
1575235971687.000;85081.000;611.353;-426.836;12.235;45.567;10.438
1575235971733.000;85081.000;599.500;-458.765;12.256;45.567;10.431
1575235971779.000;85081.000;593.752;-489.264;10.042;45.567;10.434
1575235971825.000;85081.000;587.890;-494.528;9.414;45.567;10.430
1575235971871.000;85081.000;580.644;-497.646;9.414;45.567;10.433
1575235971917.000;85081.000;570.029;-498.276;9.200;45.567;10.430
1575235971967.000;85081.000;562.710;-499.964;9.021;45.567;10.430
1575235972013.000;85081.000;556.715;-499.992;9.311;45.567;10.427
1575235972059.000;85081.000;542.722;-499.821;9.090;45.567;10.424
1575235972106.000;85081.000;542.722;-499.678;9.069;45.567;10.428
1575235972156.000;85081.000;530.722;-500.507;9.690;45.567;10.417
1575235972202.000;85081.000;523.389;-500.479;9.138;45.567;10.416
1575235972248.000;85081.000;512.724;-500.078;9.118;45.567;10.411
1575235972294.000;85081.000;506.722;-500.164;9.318;45.567;10.409
1575235972340.000;85081.000;500.723;-500.078;9.324;45.567;10.411
1575235972386.000;85081.000;493.389;-500.193;9.697;45.567;10.411
1575235972435.000;85081.000;487.389;-500.250;9.159;45.567;10.405
1575235972482.000;85081.000;481.389;-500.278;9.111;45.567;10.405
1575235972528.000;85081.000;466.722;-499.849;9.014;45.567;10.402
1575235972577.000;85081.000;461.390;-500.078;8.773;45.567;10.400
1575235972626.000;85081.000;455.390;-500.908;9.324;45.567;10.395
1575235972673.000;85081.000;449.388;-500.050;9.200;45.567;10.390
1575235972720.000;85081.000;434.723;-500.250;8.973;45.567;10.394
1575235972769.000;85081.000;429.389;-500.536;9.387;45.567;10.383
1575235972815.000;85081.000;417.389;-500.765;8.745;45.567;10.381
1575235972867.000;85081.000;411.390;-500.221;9.228;45.567;10.380
1575235972916.000;85081.000;404.723;-500.679;9.462;45.567;10.371
1575235972962.000;85081.000;398.721;-499.392;8.787;45.567;10.375
1575235973009.000;85081.000;392.723;-500.708;8.918;45.567;10.369
1575235973058.000;85081.000;384.723;-499.306;8.862;45.567;10.365
1575235973104.000;85081.000;372.056;-500.565;9.028;45.567;10.355
1575235973153.000;85081.000;364.723;-499.964;9.193;45.567;10.348
1575235973200.000;85081.000;358.723;-499.964;9.193;45.567;10.347
1575235973246.000;85081.000;352.722;-501.194;8.800;45.567;10.338
1575235973295.000;85081.000;339.389;-500.908;9.600;45.567;10.332
1575235973344.000;85081.000;332.722;-500.193;8.676;45.567;10.324
1575235973395.000;85081.000;326.057;-500.393;8.511;45.567;10.319
1575235973441.000;85081.000;314.057;-499.248;8.959;45.567;10.311
1575235973487.000;85081.000;308.722;-499.735;9.069;45.567;10.304
1575235973536.000;85081.000;302.056;-500.393;8.890;45.567;10.304
1575235973587.000;85081.000;296.056;-501.308;8.938;45.567;10.300
1575235973635.000;85081.000;284.057;-500.536;8.993;45.567;10.294
1575235973698.000;85081.000;275.388;-499.907;8.793;45.567;10.282
1575235973744.000;85081.000;270.056;-500.193;8.690;45.567;10.272
1575235973790.000;85081.000;256.055;-500.507;8.835;45.567;10.270
1575235973836.000;85081.000;250.056;-500.358;8.745;45.567;10.258
1575235973889.000;85081.000;243.389;-499.592;8.973;45.567;10.252
1575235973949.000;85081.000;230.723;-500.421;8.945;45.567;10.251
1575235974001.000;85081.000;224.056;-500.193;8.924;45.567;10.241
1575235974048.000;85081.000;216.723;-499.907;9.076;45.567;10.232
1575235974095.000;85081.000;205.390;-500.393;9.697;45.567;10.229
1575235974142.000;85081.000;198.056;-500.221;9.483;45.567;10.225
1575235974190.000;85081.000;190.722;-500.107;9.483;45.567;10.208
1575235974236.000;85081.000;184.723;-499.907;9.311;45.567;10.208
1575235974287.000;85081.000;173.390;-499.792;9.062;45.567;10.195
1575235974341.000;85081.000;166.722;-499.849;8.987;45.567;10.182
1575235974387.000;85081.000;161.389;-500.593;9.152;45.567;10.179
1575235974433.000;85081.000;148.723;-499.392;8.980;45.567;10.170
1575235974480.000;85081.000;142.724;-500.021;8.731;45.567;10.161
1575235974527.000;85081.000;135.388;-499.563;8.731;45.567;10.145
1575235974573.000;85081.000;130.057;-499.620;8.662;45.567;10.142
1575235974619.000;85081.000;123.389;-499.620;9.062;45.567;10.134
1575235974669.000;85081.000;110.723;-500.879;8.759;45.567;10.126
1575235974716.000;85081.000;105.390;-500.421;9.187;45.567;10.111
1575235974771.000;85081.000;92.723;-499.992;8.849;45.567;10.100
1575235974817.000;85081.000;87.389;-499.821;8.249;45.567;10.093
1575235974871.000;85081.000;80.722;-500.250;8.373;45.567;10.084
1575235974917.000;85081.000;74.723;-500.336;8.904;45.567;10.078
1575235974966.000;85081.000;65.389;-499.392;7.780;45.567;10.073
1575235975012.000;85081.000;54.217;-477.676;7.152;45.567;10.042
1575235975062.000;85081.000;48.582;-453.529;5.552;45.567;10.040
1575235975109.000;85081.000;38.693;-407.553;5.104;45.567;10.032
1575235975155.000;85081.000;34.412;-381.031;4.531;45.567;10.021
1575235975201.000;85081.000;34.412;-381.031;4.814;45.567;10.023
1575235975253.000;85081.000;21.807;-317.144;3.890;45.567;10.045
1575235975299.000;85081.000;18.249;-289.593;3.124;45.567;10.022
1575235975345.000;85081.000;14.672;-235.090;3.566;45.567;9.993
1575235975392.000;85081.000;9.243;-208.311;3.048;45.567;9.996
1575235975443.000;85081.000;7.247;-153.551;2.669;45.567;9.989
1575235975504.000;85081.000;4.730;-126.801;2.352;45.567;9.995
1575235975550.000;85081.000;1.712;-91.581;1.876;45.567;10.021
1575235975596.000;85081.000;1.712;-61.254;1.759;45.567;10.016
1575235975642.000;85081.000;0.486;-30.098;1.421;45.567;10.015
1575235975690.000;85081.000;0.232;-16.422;3.883;45.567;10.015
1575235975736.000;85081.000;0.119;-5.064;4.193;45.567;10.019
1575235975782.000;85081.000;0.035;-2.518;4.324;45.567;10.015
1575235975828.000;85081.000;0.035;-1.402;4.448;45.567;10.016
1575235975876.000;85081.000;0.010;-0.601;4.545;45.567;10.016
1575235975922.000;85081.000;0.005;-0.372;4.421;45.567;10.014
1575235975969.000;85081.000;0.001;-0.114;4.366;45.567;10.016
1575235976016.000;85081.000;0.000;0.029;4.214;45.567;10.016
1575235976062.000;85081.000;0.000;-0.114;4.214;45.567;10.014
1575235976108.000;85081.000;0.000;-0.029;4.069;45.567;10.014
1575235976154.000;85081.000;-0.001;-0.029;3.945;45.567;10.014
1575235976200.000;85081.000;-0.001;-0.086;3.848;45.567;10.015
1575235976246.000;85081.000;-0.001;0.114;3.704;45.562;10.015
1575235976292.000;85081.000;-0.001;-0.086;3.504;45.562;10.014
1575235976338.000;85081.000;-0.001;0.114;3.421;45.562;10.015
1575235976385.000;85081.000;0.000;0.057;3.386;45.562;10.014
1575235976447.000;85081.000;0.000;0.029;3.373;45.562;10.015
1575235976494.000;85081.000;0.000;-0.057;3.386;45.562;10.014
1575235976544.000;85081.000;0.000;0.000;3.400;45.562;10.014
1575235976591.000;85082.000;0.000;-0.057;3.386;45.562;10.015
1575235976637.000;85082.000;0.000;0.029;3.386;45.562;10.014
1575235976684.000;85082.000;0.000;0.086;3.386;45.562;10.015
1575235976733.000;85082.000;0.000;-0.086;3.393;45.562;10.015
1575235976779.000;85082.000;0.000;-0.029;3.379;45.562;10.014
1575235976825.000;85082.000;0.004;0.114;2.055;45.562;10.015
1575235976871.000;85082.000;0.113;7.324;4.883;45.562;10.015
1575235976919.000;85082.000;0.511;27.208;8.069;45.562;10.030
1575235976968.000;85082.000;1.241;76.618;8.773;45.562;10.019
1575235977026.000;85082.000;3.167;101.194;9.193;45.562;10.016
1575235977072.000;85082.000;4.499;148.830;10.180;45.562;10.004
1575235977118.000;85082.000;8.931;177.727;10.180;45.567;10.000
1575235977164.000;85082.000;11.444;213.781;11.290;45.567;10.007
1575235977210.000;85082.000;13.949;243.559;11.290;45.562;10.039
1575235977256.000;85082.000;18.187;275.001;11.862;45.562;10.037
1575235977309.000;85082.000;22.576;305.529;11.552;45.567;10.011
1575235977355.000;85082.000;31.297;363.894;11.187;45.567;10.019
1575235977427.000;85082.000;39.761;415.220;12.049;45.567;10.062
1575235977474.000;85082.000;44.972;469.980;12.621;45.562;10.033
1575235977524.000;85082.000;51.132;469.980;12.621;45.562;10.059
1575235977570.000;85082.000;56.248;483.570;9.600;45.562;10.066
1575235977621.000;85082.000;63.422;495.100;8.918;45.562;10.078
1575235977667.000;85082.000;77.312;497.131;8.621;45.562;10.084
1575235977714.000;85082.000;87.957;499.248;9.518;45.567;10.093
